Ortho,Phono,Frequency
language,l@GgwIJ,3.0374
languid,l@Ggw|d,1.6021
languish,l@GgwIS,1
languor,l@GgX,1
lank,l@Gk,1
lanky,l@Gki,1.301
lanolin,l@nLxn,1
lantern,l@ntXn,2.1139
lanyard,l@nyXd,1
Laotian,leoS|n,1.6021
lap,l@p,2.2788
lapboard,l@pbord,1
lapel,lxpEl,1
lapidary,l@pxdEri,1
lapin,l@pxn,1
lappet,l@pxt,1
lapse,l@ps,1.7782
lapwing,l@pwIG,1
larboard,larbXd,1
larceny,larsNi,1.301
larch,larC,1
lard,lard,1.6021
larder,lardX,1
large,larJ,3.5575
largesse,larJEs,1
largo,largo,1
lariat,l@rixt,1
lark,lark,1.301
larva,larvx,1
laryngeal,lXInJL,1
larynges,lXInJiz,1
laryngitis,l@rxnJYt|s,1
larynx,l@rIGks,1
lascar,l@skX,1
lascivious,l|sIvixs,1
lash,l@S,1.7782
lass,l@s,1.301
lassitude,l@sxtud,1
lasso,l@so,1.301
last,l@st,3.8299
latakia,l@txkix,1
latch,l@C,1.699
latchet,l@C|t,1
latchkey,l@Cki,1
late,let,3.2529
latent,letNt,1.9542
lateral,l@tXL,1
latex,letEks,1.301
lath,l@T,1.301
lathe,leD,1
lather,l@DX,1.4771
Latin,l@tN,2.699
latitude,l@t|tud,1.699
latitudinarian,l@txtudNErixn,1
latrine,l|trin,1
latter,l@tX,3.0569
lattice,l@t|s,1.301
Latvian,l@tvi|n,1
laud,lcd,1
laudanum,lcdNM,1.4771
laudatory,lcd|tori,1
laugh,l@f,2.4472
launch,lcnC,2
launder,lcndX,1
laureate,lcrixt,1.301
laurel,lcrL,1.4771
lava,lavx,1
lavage,lxvaZ,1
lavalliere,lavxlIr,1
lavatory,l@vxtori,1.6021
lave,lev,1
lavender,l@vxndX,1.699
lavish,l@vIS,1.4771
law,lc,3.4757
lawn,lcn,2.1761
lawrencium,lcrEnsixm,1
lawsuit,lcsut,1
lawyer,lOX,2.6335
lax,l@ks,1.4771
laxative,l@ks|tIv,1
laxity,l@ks|ti,1
lay,le,3.143
layer,leX,2.0792
layette,leEt,1
layman,lemxn,1.4771
layoff,lecf,1
lazar,l@zX,1
laze,lez,1
lazy,lezi,1.9542
lazybones,lezibonz,1.301
lea,li,2.5315
leach,liC,1
lead,lEd,3.4166
leaden,lEdN,1.301
leaf,lif,2.0792
leafage,lifIJ,1
leafless,liflxs,1
leaflet,lifl|t,1
league,lig,2.8388
leak,lik,1.301
leakage,likIJ,1
leal,lil,1
lean,lin,2.3424
leap,lip,2.1461
leapfrog,lipfrcg,1.301
leaping,lipIG,1.301
leapt,lipt,1.301
learn,lRn,2.9243
learned,lRnd,3.0682
learning,lRnIG,2.7782
lease,lis,2
leash,liS,1.4771
least,list,3.5353
leather,lEDX,2.3802
leave,liv,3.3118
leaven,lEvxn,1
leaves,livz,2.6902
leavings,livIGz,1
lechery,lECXi,1
lectern,lEktXn,1
lecture,lEkCX,2.2041
lederhosen,ledXhozN,1
ledge,lEJ,1.7782
ledger,lEJX,1.8451
leer,lIr,1
leery,lIri,1
lees,liz,1
leeward,liwXd,1
leeway,liwe,1.301
left,lEft,3.6812
leftist,lEft|st,1
leftover,lEftovX,1
leg,lEg,2.7634
legacy,lEg|si,1.699
legal,ligL,2.8573
legalism,ligxlIzM,1
legalistic,ligxlIstIk,1
legality,lIg@l|ti,1
legalize,ligxlYz,1
legate,lEgxt,1
legatee,lEgxti,1
legation,lIgeS|n,1
legend,lEJ|nd,2.415
legendary,lEJ|ndEri,1.7782
legerdemain,lEJXdxmen,1
legged,lEgd,1
leggin,lEgxn,1
leghorn,lEghorn,1
legibility,lEJ|bIl|ti,1
legible,lEJ|bL,1
legibly,lEJ|bli,1
legion,liJ|n,1.8451
legionnaire,liJ|nEr,1
legislate,lEJ|slet,1
legislation,lEJ|sleS|n,2.6628
legislative,lEJ|sletIv,2.6021
legitimate,lIJItxmxt,2.2041
legman,lEgm@n,1
legume,lEgyum,1.301
leguminous,lIgyumxn|s,1
leisure,liZX,2.0414
leitmotif,lYtmotif,1
lek,lEk,1
lemming,lEmIG,1
lemon,lEmxn,2.2553
lemonade,lEmxned,1.4771
lempira,lEmpIrx,1
lend,lEnd,2.1461
length,lEGT,3.0645
lengthen,lEGT|n,1.301
lengthwise,lEGTwYz,1.6021
lenient,linixnt,1.4771
lenitive,lEn|tIv,1
lenity,lEn|ti,1
lens,lEnz,2.0792
lent,lEnt,1.699
lentil,lEntL,1
Leo,lio,1.8451
leonine,lixnYn,1
leopard,lEpXd,1
leotard,lixtard,1
leper,lEpX,1
leprechaun,lEprxkan,1
leprosy,lEpr|si,1
lepton,lEptan,1
lesbian,lEzbixn,1
lesion,liZ|n,1.301
less,lEs,3.6415
lessee,lEsi,1
lessen,lEsN,2.5315
lessor,lEsor,1
lest,lEst,2.2304
let,lEt,3.5843
letdown,lEtdWn,1
lethal,liTL,1.699
lethargic,lITarJIk,1
lethargy,lETXJi,1.6021
letter,lEtX,3.1614
letterpress,lEtXprEs,1
lettuce,lEt|s,1
letup,lEt^p,1
leu,lu,1.699
leukemia,lukimix,1.4771
leukocyte,luk|sYt,1
lev,lEf,1
leva,lEvx,1
levee,lEvi,1.9031
level,lEvL,3.3284
levelheaded,lEvLhEd|d,1
lever,lEvX,2.1461
leviathan,lIvYxT|n,1
levitate,lEvxtet,1
levitation,lEvxteS|n,1
levity,lEvxti,1
lewd,lud,1.4771
lexicography,lEks|kagrxfi,1
lexicon,lEks|kan,1.301
liability,lYxbIl|ti,1.8451
liable,lYxbL,1.7782
liaison,liezan,1.7782
liar,lYX,1.4771
libation,lYbeS|n,1
libel,lYbL,1.301
liberal,lIbXL,2.8388
liberalism,lIbXxlIzM,2.1761
liberality,lIbX@l|ti,1.4771
liberalize,lIbXxlYz,1
liberally,lIbXLi,1.6021
liberate,lIbXet,1.6021
liberation,lIbXeS|n,1.699
liberator,lIbXetX,1
libertarian,lIbXtEri|n,1
libertine,lIbXtin,1
libidinal,lxbIdNL,1
libidinous,lxbIdNxs,1
libido,lxbido,1.301
libra,librx,1
librarian,lYbrErixn,1.699
library,lYbrEri,2.7924
libretto,l|brEto,1.301
Libyan,lIbixn,1.301
lice,lYs,1.301
licence,lYsNs,1
licensee,lYsNsi,1
licentiate,lYsEnCixt,1
licentious,lYsEnC|s,1
lichen,lYkxn,1
licit,lIs|t,1
lick,lIk,1.4771
licorice,lIkXIS,1
lid,lId,2.2788
lido,lido,1
lie,lY,2.7709
lied,lit,1.7782
lieder,lidX,1.301
liege,liJ,1
lieutenant,lutEn|nt,2.4624
life,lYf,3.8543
lifeboat,lYfbot,1.6021
lifeless,lYflxs,1.301
lifelong,lYflcG,1
lifer,lYfX,1
lifesaving,lYfsevIG,1
lift,lIft,2.3617
ligament,lIgxmxnt,1
ligature,lIgxCUr,1
light,lYt,3.5224
lighten,lYtN,1
lighter,lYtX,2.0792
lightface,lYtfes,1
lighthearted,lYthart|d,1.301
lightning,lYtnIG,2.1461
lights,lYts,2.6721
lightship,lYtSIp,1
lightsome,lYtsxm,1
ligneous,lIgnixs,1
like,lYk,4.1106
likelihood,lYklihUd,2
likely,lYkli,3.179
liken,lYk|n,1
likeness,lYkn|s,1.4771
liking,lYkIG,2.0414
lilac,lYlxk,1.6021
lilt,lIlt,1
lily,lIli,1
limb,lIm,1.699
limbeck,lImbEk,1
limber,lImbX,1.301
limbless,lImlxs,1
limbo,lImbo,1.301
lime,lYm,2.1139
limeade,lYmed,1
limekiln,lYmkIln,1
limerick,lImXIk,1
limestone,lYmston,1
limit,lIm|t,2.6812
limitation,lIm|teS|n,2
limited,lImxt|d,3.0253
limousine,lImxzin,1.6021
limp,lImp,2.0792
limpet,lImpxt,1
limy,lYmi,1
linage,lYnIJ,1
linchpin,lInCpIn,1
linden,lInd|n,1.8451
line,lYn,3.4742
lineage,lIniIJ,1.301
lineal,lIniL,1
lineament,lInixmxnt,1
linear,lIniX,2.3222
lineman,lYnmxn,1
linen,lIn|n,1.7782
liner,lYnX,1.6021
linesman,lYnzmxn,1
lineup,lYn^p,1.4771
ling,lIG,1
linger,lIGgX,1.8451
lingerie,lanJXe,1.301
lingo,lIGgo,1.4771
linguist,lIGgw|st,2.1139
linguistics,lIGgwIstIks,1.699
liniment,lInxmxnt,1
lining,lYnIG,1.301
link,lIGk,2.2041
links,lIGks,1.8451
linkup,lIGk^p,1
linnet,lIn|t,1
linoleum,l|nolixm,1
linseed,lInsid,1
lint,lInt,1.6021
lintel,lIntL,1
lion,lY|n,2.2304
lionhearted,lY|nhart|d,1
lionization,lYxnxzeS|n,1
lionize,lY|nYz,1
lip,lIp,2.2553
lipped,lIpt,1
lipreading,lIpridIG,1
lipstick,lIpstIk,1.4771
liquefaction,lIkwxf@kS|n,1
liquefy,lIkwxfY,1
liqueur,lIkR,1
liquid,lIkw|d,2.6812
liquidate,lIkwxdet,1
liquidation,lIkwxdeS|n,2.0792
liquor,lIkX,2.6335
lira,lIrx,1
lisle,lYl,1
lisp,lIsp,1
lissome,lIsxm,1
list,lIst,3.1239
listen,lIsN,2.7076
listless,lIstlxs,1
lists,lIsts,2.5315
lit,lIt,2.2304
litany,lItNi,1
literal,lItXL,2.1761
literalism,lItxrxlIzM,1
literalistic,lItxrxlIstIk,1
literary,lItXEri,2.8921
literate,lItX|t,1.4771
literati,lItxrati,1
literatim,lItxretM,1
literature,lItXxCUr,3.1239
lithe,lYD,1.6021
lithium,lITixm,1
lithograph,lITxgr@f,1
lithographer,lITagrxfX,1
lithographic,lITxgr@fIk,1
lithography,lITagrxfi,1
Lithuanian,lITyUenixn,1
litigant,lItIg|nt,1.301
litigate,lIt|get,1
litigation,lIt|geS|n,2.1139
litigious,lxtIJ|s,1
litmus,lItmxs,1
litre,litX,1
litter,lItX,1.4771
little,lItL,3.9196
littoral,lItxrL,1
liturgical,l|tRJIkL,1.301
liturgist,lItXJ|st,1
liturgy,lItXJi,1
livability,lIvxbIl|ti,1
live,lIv,3.248
liveable,lIvxbL,1
livelihood,lYvlihUd,1.699
livelong,lIvlcG,1
lively,lYvli,2.415
liven,lYvxn,1
liver,lIvX,2.2041
liverish,lIvxrIS,1
liverwort,lIvXwRt,1
livery,lIvXi,1.699
lives,lYvz,2.9085
livestock,lYvstak,2.2788
livid,lIv|d,1
living,lIvIG,3.2878
lizard,lIzXd,1
llama,lamx,1
llano,lano,1
lo,lo,3.2923
load,lod,2.6532
loaf,lof,1.6021
loam,lom,1
loan,lon,2.7324
loath,loT,1.4771
loathe,loD,1
loathing,loDIG,1.301
loathly,loDli,1
loathsome,loTsxm,1.6021
loaves,lovz,1.4771
lob,lab,1
lobar,lobX,1
lobby,labi,2.301
lobe,lob,1.4771
lobster,labstX,1
local,lokL,3.4594
locale,lok@l,1.4771
locality,lok@l|ti,1.699
localization,lokLxzeS|n,1.301
localize,lokxlYz,1
locate,loket,2.2041
location,lokeS|n,2.7993
loch,lak,2.3617
loci,losY,1
locker,lakX,1.9542
locket,lak|t,1
lockjaw,lakJc,1
locomotion,lokxmoS|n,1
locomotor,lokxmotX,1
locus,lok|s,1.301
locust,lok|st,1.7782
locution,lokyuS|n,1
lodge,laJ,2.2788
lodgement,laJmxnt,1
lodger,laJX,1
loft,lcft,1.301
lofty,lcfti,1.699
log,lcg,2.0414
logarithm,lcgXIDM,1
logarithmic,lcgXIDmIk,1
loge,loZ,1
loggerhead,lcgXhEd,1
loggia,laJix,1
logic,laJIk,2.2304
logician,loJIS|n,1
logistics,loJIstIks,1.6021
logjam,lcgJ@m,1
logrolling,lcgrolIG,1
logy,logi,1
loin,lOn,1
loiter,lOtX,1
loll,lal,1
lollypop,lalipap,1
long,lcG,3.8779
longer,lcGgX,3.2856
longevity,lanJEvxti,1.301
longhand,lcGh@nd,1.301
longing,lcGIG,2
longitude,lanJ|tud,1
longitudinal,lanJxtudNL,1
longshoreman,lcGSormxn,1
look,lUk,3.601
lookout,lUkWt,1.301
loom,lum,1.7782
loon,lun,1.301
looney,luni,1
loop,lup,2.3222
loose,lus,2.7243
loosen,lusN,1.4771
loot,lut,1.6021
lop,lap,1
lopsided,lapsYd|d,1
loquacious,lokweS|s,1.301
lord,lord,2.9685
lore,lor,1.8451
lorgnette,lornyEt,1
lorn,lorn,1
lorry,lcri,1
lose,luz,2.7634
losing,luzIG,2.4472
loss,lcs,2.9345
lost,lcst,3.238
lot,lat,3.1038
lotion,loS|n,1.9031
lotos,lot|s,1
lottery,latXi,1
loud,lWd,2.301
lounge,lWnJ,1.9542
lour,lWr,1
louse,lWs,1.4771
lousy,lWzi,2.0792
lout,lWt,1
louvre,luvX,1.301
lovable,l^vxbL,1.301
love,l^v,3.3655
loving,l^vIG,2.1761
lowbrow,lobrW,1
lower,loX,3.0899
lowercase,loXkes,1
lowland,lol|nd,1
lox,laks,1
loyal,lOL,2.2553
lozenge,lazNJ,1
luau,luW,1
lubber,l^bX,1
lubricant,lubrIk|nt,1.301
lubrication,lubrxkeS|n,1
lubricator,lubrxketX,1
lubricious,lubrIS|s,1
lucent,lusNt,1
lucerne,lusRn,1
lucid,lus|d,1.6021
lucidity,lusId|ti,1
lucidly,lus|dli,1
Lucifer,lusxfX,1.4771
luck,l^k,2.6721
lucky,l^ki,2.3222
lucrative,lukrxtIv,1.4771
lucre,lukX,1
lucubration,lukyUbreS|n,1
ludicrous,ludxkr|s,1.4771
luff,l^f,1
lug,l^g,1.301
luggage,l^gIJ,2
lugubrious,lUgubrixs,1
lukewarm,lukworm,1.699
lull,l^l,1.301
lullaby,l^l|bY,1.699
lumbago,l^mbego,1
lumber,l^mbX,2.5441
luminary,lumxnEri,1
luminosity,lumxnas|ti,1
luminous,lumxn|s,2.0792
luminously,lumxn|sli,1
lummox,l^mxks,1
lump,l^mp,1.8451
lunacy,lun|si,1
lunatic,lun|tIk,1
lunch,l^nC,2.5185
luncheon,l^nC|n,2.3617
luncheonette,l^nC|nEt,1
lunchroom,l^nCrum,1
lunette,lunEt,1
lung,l^G,2.2041
lunge,l^nJ,1.6021
lupine,lupxn,1
lurch,lRC,1.4771
lure,lUr,1.8451
lurid,lUr|d,1.4771
lurk,lRk,1
luscious,l^S|s,1.301
lush,l^S,1.699
lust,l^st,1.699
lustral,l^strL,1
lustre,l^stX,1.301
lusty,l^sti,1.4771
Lutheran,luTXxn,1.4771
luxuriant,l^gZUrixnt,1
luxurious,l^gZUrixs,1.7782
luxury,l^kSXi,2.3222
lyceum,lYsixm,1
lying,lYIG,2.5563
lymph,lImf,1.301
lymphatic,lImf@tIk,1
lynch,lInC,1
lyre,lYr,1
lyric,lIrxk,2.0792
m,Em,2.9243
ma,ma,2.2788
macadam,mxk@dM,1
macaque,mxk@k,1
macaroni,m@kXoni,1
macaroon,m@kXun,1
macaw,mxkc,1
mace,mes,1
macerate,m@sxret,1
maceration,m@sxreS|n,1
machete,mxSEti,1
machicolation,mxCIkxleS|n,1
machinate,m@k|net,1
machination,m@k|neS|n,1
machine,mxSin,3.0128
machinery,mxSinXi,2.7782
mackerel,m@kXL,1.301
mackinaw,m@kxnc,1
mackintosh,m@k|ntaS,1
macrocosm,m@krxkazM,1
macron,mekran,1
macroscopic,m@kroskapIk,1
mad,m@d,2.5911
madam,m@dM,1.301
madame,mxd@m,2.1761
madcap,m@dk@p,1
madden,m@dN,2.2553
madder,m@dX,1
madding,m@dIG,1
made,med,4.063
Madeira,mxdIrx,1
mademoiselle,m@dxmwxzEl,1
madhouse,m@dhWs,1
madras,m@drxs,1
madrigal,m@drIgL,1.699
maelstrom,melstrxm,1
maenad,min@d,1
maestro,mYstro,1.6021
magazine,m@gxzin,2.5911
magdalen,m@gdLxn,1
magenta,mxJEntx,1.301
maggot,m@g|t,1
magi,m@JY,1
magic,m@JIk,2.5682
magician,mxJIS|n,1.6021
magisterial,m@JxstIriL,1
magistral,m@J|strL,1
magistrate,m@J|stret,1.4771
magnanimity,m@gnxnImxti,1
magnanimous,m@gn@nxmxs,1
magnanimously,m@gn@nxmxsli,1
magnate,m@gnet,1
magnesia,m@gniSx,1
magnet,m@gn|t,1.4771
magnetic,m@gnEtIk,2.3979
magnetism,m@gn|tIzM,1.9031
magnetization,m@gn|txzeS|n,1
magnetize,m@gn|tYz,1
magneto,m@gnito,1
magnification,m@gnxfxkeS|n,2
magnificent,m@gnIf|s|nt,2.4314
magnifico,m@gnIfIko,1
magnifier,m@gnxfYX,1
magnify,m@gnxfY,1
magniloquent,m@gnIlxkwxnt,1
magnitude,m@gn|tud,2.4624
magnolia,m@gnolyx,1
magpie,m@gpY,1
Magyar,m@gyar,1
maharaja,mahxraJx,1
maharanee,mahxrani,1
mahatma,mxhatmx,1
mahogany,mxhag|ni,1.9031
mahout,mxhWt,1
maidservant,medsRvxnt,1
mail,mel,2.9243
mailed,meld,2.2041
maim,mem,1
main,men,3.0755
mainsail,mensel,1
maintain,menten,2.7782
maintenance,ment|n|ns,2.8062
maisonette,mezNEt,1
maize,mez,1.7782
majestic,mxJEstIk,2
majesty,m@J|sti,1
majolica,mxJalIkx,1
major,meJX,3.3927
majordomo,meJXdomo,1
majority,mxJcr|ti,2.7559
majuscule,m@J|skyul,1
make,mek,3.8998
maladapted,m@lxd@pt|d,1
maladjusted,m@lxJ^st|d,1.4771
maladjustment,m@lxJ^stmxnt,1.7782
maladminister,m@lxdmIn|stX,1
maladroit,m@lxdrOt,1
malady,m@lxdi,1
malaise,m@lez,1.9542
malamute,m@lxmyut,1
malapert,m@lxpRt,1
malapropism,m@lxprapIzM,1
malapropos,m@l@prxpo,1
malaria,mxlErix,1.4771
Malay,mxle,1
malcontent,m@lk|ntEnt,1
malediction,m@lxdIkS|n,1
malefaction,m@lxf@kS|n,1
malefactor,m@lxf@ktX,1
malefic,mxlEfIk,1
maleficent,mxlEfxs|nt,1
malevolent,mxlEvLxnt,1.301
malfeasance,m@lfizNs,1
malformation,m@lformeS|n,1
malformed,m@lformd,1.6021
malfunction,m@lf^GkS|n,1
malice,m@lxs,1.301
malicious,mxlIS|s,1.301
malign,mxlYn,1
malignant,mxlIgn|nt,1
malinger,mxlIGgX,1
malison,m@lxs|n,1
mall,mcl,1.4771
mallard,m@lXd,1
malleability,m@lixbIl|ti,1
malleable,m@lixbL,1
mallet,m@l|t,1
mallow,m@lo,1
malmsey,mamzi,1
malnourished,m@lnRISt,1
malnutrition,m@lnutrIS|n,1.6021
malocclusion,m@lxkluZ|n,1.7782
malodorous,m@lodxrxs,1
malt,mclt,1
maltreat,m@ltrit,1
mama,mamx,2.6435
mambo,mambo,1
mammal,m@mL,1
mammalian,mxmelixn,1.699
mammary,m@mXi,1
mammon,m@mxn,1
mammoth,m@mxT,1.6021
man,m@n,4.0817
manacle,m@nIkL,1
manage,m@nIJ,2.301
manageability,m@nIJ|bIl|ti,1
manageable,m@nIJ|bL,1
management,m@nIJmxnt,2.959
manager,m@nIJX,2.9445
managerial,m@nxJIriL,2
manana,mxnyanx,1
manciple,m@nsxpL,1
mandamus,m@ndemxs,1
mandarin,m@ndX|n,1
mandate,m@ndet,1.8451
mandatory,m@nd|tori,1.7782
mandible,m@ndxbL,1
mandolin,m@ndxlIn,1
mandragora,m@ndr@gxrx,1
mandrake,m@ndrek,1
manege,m@nEZ,1
manes,manes,1.301
maneuver,mxnuvX,1.699
manful,m@nfL,1
manganese,m@Gg|niz,1
mange,menJ,1
manger,menJX,1
mangle,m@GgL,1
mango,m@Ggo,1
mangrove,m@Ggrov,1
mangy,menJi,1
manhandle,m@nh@ndL,1
manhattan,m@nh@tN,2.301
manhole,m@nhol,1
manhood,m@nhUd,1.7782
manhunt,m@nh^nt,1
mania,menix,1.699
maniac,meni@k,1.6021
maniacal,mxnYxkL,1
manicure,m@nxkyUr,1
manifest,m@nxfEst,1.9542
manifestation,m@nxf|steS|n,1.7782
manifesto,m@nxfEsto,1
manifold,m@nxfold,2.1139
manipulate,mxnIpyUlet,1.7782
manipulation,mxnIpyUleS|n,1.8451
mankind,m@nkYnd,2.5911
manlike,m@nlYk,1
manly,m@nli,1.301
manna,m@nx,1
manned,m@nd,2.0792
mannequin,m@nIk|n,1
manner,m@nX,3.1106
mannikin,m@nIkxn,1
mannish,m@nIS,1
manorial,mxnoriL,1
mansard,m@nsard,1
manse,m@ns,1
manservant,m@nsRvxnt,1.4771
mansion,m@nC|n,1.9031
manslaughter,m@nslctX,1.6021
mansuetude,m@nswItud,1
manta,m@ntx,1
manteau,m@nto,1
mantel,m@ntL,2.7076
mantelet,m@ntlxt,1
mantelpiece,m@ntLpis,1
mantilla,m@ntiyx,1
mantis,m@nt|s,1
manual,m@nyuL,1.9542
manufactory,m@nyUf@ktxri,1
manufacture,m@nyuf@kCX,2.2553
manumit,m@nyUmIt,1
manure,mxnUr,1.7782
manuscript,m@nyuskrIpt,1.9031
Manx,m@Gks,1
many,mEni,4.0128
manyfold,mEnifold,1
Maori,mWri,1
map,m@p,2.1139
maple,mepL,1.8451
mar,mar,1.8451
maraschino,m@r|skino,1
marathon,m@rxTan,1
maraud,mXcd,1
marble,marbL,2.3222
marcel,marsEl,1
march,marC,3.0792
marchioness,marS|n|s,1
mare,mEr,2.2041
margarine,marJXxn,1
marge,marJ,1
margent,marJ|nt,1
margin,marJ|n,2
marginalia,marJxnelix,1
margrave,margrev,1
marigold,m@rxgold,1
marijuana,m@rxwanx,2
marina,mXinx,2
marinate,m@rxnet,1
marine,mXin,2.7404
mariner,m@rxnX,1
marionette,m@rixnEt,1
marital,m@rxtL,2
maritime,m@rxtYm,1.6021
marjoram,marJXxm,1
mark,mark,2.9191
markdown,markdWn,1
marked,markt,2.9294
markedly,mark|dli,1.6021
market,mark|t,3.1903
markka,marka,1
marksman,marksmxn,1.8451
markup,mark^p,1
marl,marl,1
marlin,marl|n,1.301
marlinespike,marlxnspYk,1
marmalade,marmxled,1
marmoreal,marmoriL,1
marmoset,marmxsEt,1
marmot,marmxt,1
maroon,mXun,1.4771
marplot,marplat,1
marquee,marki,1
marquess,markwxs,1.699
marquetry,markxtri,1
marquise,markiz,1
marquisette,markwxzEt,1
marriage,m@rIJ,2.9777
marrow,m@ro,1.699
marry,m@ri,2.2553
Mars,marz,2.3222
marsh,marS,1.6021
marshal,marSL,2.415
marshmallow,marSmElo,1
marsupial,marsupiL,1
mart,mart,1.301
marten,martN,2.7404
Martian,marS|n,1.699
martinet,martNEt,1
martingale,martNgel,1
martini,martini,1.7782
martyr,martX,1.9031
marvel,marvL,1.7782
marvellous,marvL|s,1
Marxism,marksIzM,1
marzipan,martsxpan,1
mascara,m@sk@rx,1
mascot,m@skat,1
masculine,m@skyUlxn,1.8451
masculinity,m@skyUlIn|ti,1
mash,m@S,1
mask,m@sk,2
masochism,m@s|kIzM,1
mason,mesN,2.3617
Masonic,mxsanIk,1.4771
masonry,mesNri,1.7782
masquerade,m@skXed,1.301
mass,m@s,3.0414
massacre,m@sIkX,1
massage,mxsaZ,1.301
masseur,m@sUr,1.4771
masseuse,m@suz,1
massif,m@sif,1
massive,m@sIv,2.5185
mast,m@st,1.7782
master,m@stX,2.8573
masterful,m@stXfL,1.301
masterpiece,m@stXpis,1.9542
mastership,m@stXSIp,1
mastery,m@stXi,2
masthead,m@sthEd,1
masticate,m@st|ket,1
mastication,m@st|keS|n,1
mastiff,m@st|f,1
mastodon,m@st|dan,1
mastoid,m@stOd,1
masturbate,m@stXbet,1
masturbation,m@stXbeS|n,1
mat,m@t,1.9031
matador,m@t|dor,1
match,m@C,2.6128
matchbook,m@CbUk,1
mate,met,2.3222
material,mxtIriL,3.2405
materialistic,mxtIrixlIstIk,1.301
materialization,mxtIriLxzeS|n,1
materialize,mxtIrixlYz,1.4771
materiel,mxtIriEl,1.301
maternal,mxtRnL,1.699
maternity,mxtRn|ti,1
math,m@T,1.6021
mathematician,m@TMxtIS|n,1.301
mathematics,m@TM@t|ks,2.301
matinee,m@tNe,1
matins,m@tNz,1
matriarch,metriark,1
matriarchal,metriarkL,1
matriarchy,metriarki,1
matriculate,mxtrIkyUlet,1.301
matriculation,mxtrIkyUleS|n,1
matrimonial,m@trxmoniL,1
matrimony,m@trxmoni,1.4771
matrix,metrIks,1
matron,metrxn,1.4771
matter,m@tX,3.4886
matting,m@tIG,1.301
mattock,m@txk,1
mattress,m@tr|s,1
maturate,m@Cxret,1
maturation,m@CXeS|n,1.4771
mature,mxCUr,2.4914
matutinal,m@CutYnL,1
matzo,matsx,1
maudlin,mcdl|n,1
maunder,mcndX,1
mausoleum,mcsxlixm,1.301
mauve,mov,1
maverick,m@vXIk,1.4771
mavis,mevxs,1.301
maw,mc,1.301
mawkish,mckIS,1
maxilla,m@ksIlx,1
maxim,m@ksxm,1
maximal,m@ksxmL,1.4771
maximum,m@ks|mxm,2.8976
may,me,4.1461
maya,mayx,1
mayapple,me@pL,1
maybe,mebi,3.1271
mayflower,meflWX,1.6021
mayhem,mehEm,1
mayonnaise,mexnez,1.301
mayor,meX,2.5798
maypole,mepol,1
mazurka,mxzRkx,1.301
mazy,mezi,1
McCoy,mxkO,1
me,mi,4.0722
mead,mid,1.301
meadow,mEdo,2.2304
meadowlark,mEdolark,1
meadowy,mEdoi,1
meagre,migX,1
meal,mil,2.4771
mealtime,miltYm,1.301
mealymouthed,milimWDd,1
mean,min,3.301
meander,mi@ndX,1
meaning,minIG,3.1038
meant,mEnt,3
meantime,mintYm,2.0792
measles,mizLz,1.301
measly,mizLi,1
measurable,mEZXxbL,1.699
measure,mEZX,2.959
measurement,mEZXmxnt,2.5315
meat,mit,3.2856
mecca,mEkx,1
mechanic,mIk@nIk,1.699
mechanism,mEkxnIzM,2.4472
mechanistic,mEkxnIstIk,1
mechanization,mEkxn|zeS|n,1.6021
mechanize,mEkxnYz,1
medal,mEdL,1.9031
medallion,mxd@lyxn,1
meddler,mEdlX,1
meddlesome,mEdLsxm,1
mediaeval,midiivL,1
medial,midiL,1
median,midixn,1
mediate,midiet,1
mediation,midieS|n,1
mediator,midietX,1
medic,mEdIk,1
medicable,mEdIkxbL,1
medicament,mIdIkxmxnt,1
medicate,mEdxket,1
medication,mEdxkeS|n,1.301
medicinal,mxdIsNL,1
medicine,mEd|sIn,2.4771
medico,mEdIko,1
mediocre,midiokX,1.699
meditate,mEd|tet,1
meditation,mEd|teS|n,1.301
meditative,mEd|tetIv,1.301
medium,midixm,2.6532
medley,mEdli,1
medulla,mxd^lx,1
meek,mik,2
meerschaum,mIrSxm,1
meeting,mitIG,3.2014
megacycle,mEgxsYkL,1
megalomania,mEgLomenix,1
megalopolis,mEgxlapLxs,1
megaphone,mEgxfon,1
melancholia,mEl|nkolix,1
melancholy,mEl|nkali,1.9542
Melanesian,mElxniZ|n,1.301
meld,mEld,1
melee,mele,1.4771
meliorate,milyXet,1
melioration,milyXeS^n,1
meliorative,milyxretIv,1
mellifluous,mElIfluxs,1
mellow,mElo,1
melodeon,mxlodixn,1
melodic,mxladIk,1.699
melodious,mxlodixs,1.6021
melodrama,mElodramx,1.4771
melodramatic,mElodrxm@tIk,1.6021
melody,mElxdi,2.3222
melon,mEl|n,1
melt,mElt,1.6021
member,mEmbX,3.1367
membrane,mEmbren,1.7782
memento,mImEnto,1
memo,mEmo,1
memoir,mEmwar,1.301
memorabilia,mEmXxbilix,1.301
memorable,mEmXxbL,2.0414
memorandum,mEmX@ndxm,1.4771
memorial,mxmoriL,2.3617
memorize,mEmXYz,1.4771
memory,mEmXi,2.8808
men,mEn,3.8825
menace,mEn|s,1.9542
menage,mxnaZ,1
menagerie,mxn@JXi,1
mend,mEnd,1.301
mendacious,mEndeS|s,1
mendicant,mEndIkxnt,1
menfolk,mEnfok,1
menial,miniL,1
meningitis,mEn|nJYt|s,1
menopause,mEnxpcz,1
menses,mEnsiz,1
